Magazine,Magazine 1,1.0
Magazine,Magazine 2,1.5
Magazine,Magazine 3,2.0
Supplement,Supplement 1,0.5,Magazine 1
Supplement,Supplement 2,1.0,Magazine 1
Supplement,Supplement 3,1.5,Magazine 1
Supplement,Supplement 2,1.0,Magazine 2
Supplement,Supplement 3,1.5,Magazine 3
CreditCard,Cameron,1111111111111111,5,27,111
DirectDebt,DebtUser,22222222,111

PayingCustomer,Cameron Sims,cameronissacsims@gmail.com,1
AddMagazine,Magazine 1,cameronissacsims@gmail.com
AddSupplement,Supplement 1,Magazine 1,cameronissacsims@gmail.com

AssociateCustomer,Thing1,thing1@gmail.com,cameronissacsims@gmail.com
AddMagazine,Magazine 2,thing1@gmail.com
AddSupplement,Supplement 2,Magazine 2,thing1@gmail.com

AssociateCustomer,Thing2,thing2@gmail.com,cameronissacsims@gmail.com
AddMagazine,Magazine 3,thing2@gmail.com
AddSupplement,Supplement 3,Magazine 3,thing2@gmail.com

PayingCustomer,PayingUserUsing DirectDebt,debt@hotmail.com,2
AddMagazine,Magazine 1,debt@hotmail.com
AddSupplement,Supplement 1,Magazine 1,debt@hotmail.com
AddSupplement,Supplement 2,Magazine 1,debt@hotmail.com
AddSupplement,Supplement 3,Magazine 1,debt@hotmail.com
MonthlyBilling,2,2024
